customerID,churn_prediction,churn_probability
5968-HYJRZ,0,0.007162175
5198-EFNBM,0,0.068324715
7516-GMHUV,0,0.15152705
7140-ADSMJ,0,0.15133007
2230-XTUWL,0,0.005589289
7706-YLMQA,0,0.04071725
2585-KTFRE,0,0.15537767
7994-UYIVZ,1,0.5792227
2609-IAICY,1,0.9430145
1740-CSDJP,1,0.6507355
7717-BICXI,0,0.011731358
6559-RAKOZ,0,0.18920521
2636-OHFMN,1,0.8115348
4716-MRVEN,0,0.020766655
2143-LJULT,0,0.009855769
1323-OOEPC,1,0.72926253
3200-MNQTF,0,0.042058103
6164-HXUGH,0,0.15394275
5630-IXDXV,1,0.82762915
0320-DWVTU,0,0.012262725
9135-MGVPY,0,0.0048100376
1212-GLHMD,0,0.1357926
7878-JGDKK,1,0.54669493
1088-AUUZZ,0,0.06584328
0397-GZBBC,0,0.43719798
6614-YWYSC,0,0.006451234
9588-OZDMQ,1,0.59510106
7641-EUYET,1,0.642526
6476-EPYZR,0,0.039513282
9921-ZVRHG,1,0.619001
1174-FGIFN,0,0.18522337
6620-HVDUJ,0,0.08814353
4701-MLJPN,0,0.19703268
1032-MAELW,0,0.09837794
7641-TQFHN,0,0.03087168
1552-TKMXS,0,0.1191865
9206-GVPEQ,1,0.5408025
8622-ZLFKO,1,0.92937946
1596-BBVTG,1,0.5624909
6188-UXBBR,0,0.016690478
2333-KWEWW,0,0.012909447
5702-SKUOB,0,0.23641285
1134-YWTYF,0,0.1849009
6061-GWWAV,0,0.09517636
0679-TDGAK,0,0.1584287
6585-WCEWR,0,0.010045173
9067-YGSCA,0,0.02684417
9067-SQTNS,0,0.044031415
8433-WXGNA,0,0.4989176
1776-SPBWV,0,0.016095284
8735-SDUFN,0,0.007819173
9668-PUGNU,0,0.01919898
9405-GPBBG,0,0.15466425
1926-QUZNN,0,0.0044110953
3707-GNWHM,1,0.95334136
7016-NVRIC,0,0.05733821
5829-NVSQN,0,0.03210902
9565-AXSMR,0,0.007924274
8922-LIEGH,1,0.8160351
8869-LIHMK,0,0.08577076
8245-UMPYT,1,0.8198623
5186-SAMNZ,1,0.9021984
0447-RXSGD,1,0.57956743
4927-WWOOZ,1,0.84661496
5788-YPOEG,0,0.010908793
5373-SFODM,0,0.39413887
0661-KBKPA,0,0.050960213
9081-WWXKP,0,0.015511953
0784-ZQJZX,0,0.002050165
3133-PZNSR,0,0.006554654
5766-ZJYBB,0,0.34866384
8931-GJJIQ,1,0.9447243
4277-PVRAN,1,0.8963225
0022-TCJCI,1,0.65814155
0722-SVSFK,1,0.8123661
3612-YVGSJ,0,0.005827535
9825-YCXWZ,0,0.23320217
5397-NSKQG,0,0.04272137
8565-HBFNN,0,0.22470957
2000-DHJUY,0,0.009387525
0203-HHYIJ,0,0.23151763
8670-ERCJH,0,0.01391192
7758-UJWYS,0,0.028405381
2050-ONYDQ,0,0.0067012566
7055-JCGNI,0,0.024694808
0739-UUAJR,0,0.024260262
4826-DXMUP,0,0.24922481
0952-KMEEH,1,0.7086209
7285-KLOTR,0,0.07782125
0654-PQKDW,0,0.03639988
7175-NTIXE,0,0.18011564
7963-SHNDT,0,0.008342545
9796-BPKIW,0,0.31633437
0188-GWFLE,0,0.14633393
8129-GMVGI,0,0.011903782
2882-DDZPG,0,0.10856833
3547-LQRIK,0,0.053390257
9137-NOQKA,0,0.0926511
5843-TTHGI,0,0.05411965
1849-RJYIG,0,0.2304947
8868-GAGIO,0,0.07772435
4061-UKJWL,0,0.14663249
5380-XPJNZ,0,0.040596448
8263-QMNTJ,0,0.032188002
8178-EYZUO,0,0.39201558
3230-JCNZS,0,0.017178506
0277-ORXQS,0,0.028119707
5130-IEKQT,1,0.9148447
3230-WYKIR,0,0.20312779
7996-BPXHY,0,0.010365001
3227-WLKLI,0,0.02104164
0407-BDJKB,1,0.7375903
2266-FUBDZ,0,0.005533926
8237-ULIXL,0,0.007817527
9600-UDOPK,1,0.5147085
8216-AZUUZ,0,0.051297694
9153-BTBVV,0,0.012312107
4074-SJFFA,1,0.6404638
3269-ATYWD,1,0.77966875
5186-PEIZU,0,0.073923714
1074-AMIOH,0,0.2089795
4910-GMJOT,1,0.9736709
0354-WYROK,1,0.8314043
4361-FEBGN,0,0.07812814
7748-UMTRK,1,0.80564123
0380-ZCSBI,0,0.3330621
7145-FEJWU,1,0.52249104
6463-MVYRY,0,0.0066168406
3969-JQABI,0,0.17017332
9624-EGDEQ,0,0.01010677
1051-EQPZR,0,0.09454732
5849-ASHZJ,0,0.01882079
5780-INQIK,0,0.41403863
7576-OYWBN,1,0.85586
4526-ZJJTM,0,0.37174693
8384-FZBJK,0,0.16224846
3750-RNQKR,0,0.2706885
0962-CQPWQ,0,0.010500306
3096-YXENJ,0,0.13044721
1265-BCFEO,0,0.0055920403
5837-LXSDN,0,0.08274532
5945-AZYHT,0,0.11786057
8325-QRPZR,0,0.42400715
6384-VMJHP,0,0.0047855354
2262-SLNVK,1,0.94758266
7730-CLDSV,0,0.0034106649
1135-HIORI,0,0.03448347
0164-APGRB,0,0.0046437364
6481-ESCNL,1,0.80856997
1790-NESIO,0,0.008499107
1550-EENBN,1,0.5003634
5539-TMZLF,1,0.89520097
4323-SADQS,0,0.4399733
4446-BZKHU,1,0.8862693
5202-IVJNU,0,0.4154447
5976-JCJRH,1,0.82389915
8198-RKSZG,0,0.16977865
0137-OCGAB,1,0.9410653
3351-NQLDI,0,0.3606012
9297-EONCV,0,0.01254567
7593-JNWRU,1,0.59560025
4588-YBNIB,1,0.5324599
1069-QJOEE,0,0.021379763
3336-JORSO,0,0.4711147
7799-DSEWS,0,0.16293348
8766-PAFNE,0,0.027536279
5315-CKEQK,0,0.03657506
3130-ICDUP,0,0.2228395
0820-FNRNX,0,0.1757282
0880-FVFWF,0,0.20792633
4611-ANLQC,0,0.09009934
4213-HKBJO,0,0.030327616
2792-LSHWX,0,0.42400715
5028-GZLDO,1,0.8489424
0014-BMAQU,0,0.022198176
6861-XWTWQ,1,0.967747
9018-PCIOK,0,0.022175483
4837-QUSFT,0,0.13173845
6877-TJMBR,1,0.83979785
9953-ZMKSM,0,0.0046598515
0907-HQNTS,0,0.02029514
7665-NKLAV,0,0.012955238
6769-DCQLI,1,0.7130809
2433-KMEAS,1,0.69255394
4391-LNRXK,0,0.0922126
8250-ZNGGW,0,0.27819136
2195-ZRVAX,0,0.34620854
3550-SAHFP,1,0.83603877
2011-TRQYE,0,0.49809125
8562-GHPPI,0,0.28388277
5893-PYOLZ,0,0.008998431
4986-MXSFP,0,0.25151512
6131-FOYAS,0,0.08423657
3027-YNWZU,0,0.01337476
5609-IMCGG,1,0.5209049
4873-ILOLJ,1,0.6712271
4727-MCYZG,1,0.65524125
9481-WHGWY,0,0.054021265
2725-KXXWT,1,0.8946814
9565-DJPIB,1,0.7674891
4328-VUFWD,0,0.11782545
3301-LSLWQ,0,0.13899785
7473-ZBDSN,0,0.007149691
3166-PNEOF,0,0.021652857
5639-NTUPK,0,0.060364652
8780-YRMTT,0,0.0049868296
8348-HFYIV,1,0.94906175
5140-FOMCQ,0,0.29488665
6242-SGYTS,0,0.07002856
8166-ORCHU,0,0.07645651
8414-OOEEL,0,0.01937833
8454-AATJP,0,0.012719175
6849-WLEYG,1,0.72341764
4659-NZRUF,1,0.77488554
4531-AUZNK,0,0.02939627
4191-XOVOM,0,0.31760895
2150-OEGBV,0,0.010450972
8429-XIBUM,1,0.8296538
1855-CFULU,0,0.14879246
4878-BUNFV,0,0.008084055
1872-EBWSC,0,0.0075943503
2608-BHKFN,1,0.8701935
7026-YMSBE,0,0.028224146
7341-LXCAF,1,0.8279274
6997-UVGOX,0,0.014474751
9674-EHPPG,0,0.010273023
9462-MJUAW,1,0.5991127
8128-YVJRG,1,0.55072254
5440-VHLUL,0,0.4691612
5781-BKHOP,0,0.012913518
4283-FUTGF,0,0.49070063
5213-TWWJU,0,0.14832751
1569-TTNYJ,1,0.9213854
8628-MFKAX,0,0.0035177425
2397-BRLOM,1,0.57426316
7629-WIXZF,0,0.10509975
5445-GLVOT,0,0.3777265
3976-HXHCE,0,0.0043849214
2466-NEJOJ,0,0.05775285
0254-KCJGT,0,0.046785828
5472-CVMDX,0,0.0051035187
6461-SZMCV,0,0.018800236
8150-QUDFX,0,0.14965941
9508-ILZDG,0,0.37155613
2346-DJQTB,0,0.18971086
1697-LYYYX,0,0.058488533
1942-OQFRW,1,0.7409089
4749-VFKVB,1,0.55759346
9640-ZSLDC,0,0.104203016
4231-LZUYM,0,0.0023086953
7598-UAASY,1,0.8551418
7938-OUHIO,1,0.7464921
8510-AWCXC,1,0.86195827
6128-AQBMT,1,0.57023185
3594-BDSOA,0,0.019931253
0431-APWVY,0,0.24464771
5133-VRSAB,0,0.12135726
5996-DAOQL,0,0.2941175
6838-YAUVY,0,0.049388953
0484-JPBRU,0,0.058815505
7883-ROJOC,0,0.2271093
0244-LGNFY,0,0.0048375614
7274-CGTOD,0,0.0063932748
4295-YURET,0,0.024996903
3426-NIYYL,1,0.7718004
8225-BTJAU,1,0.76106215
4635-EJYPD,0,0.0065619205
1866-ZSLJM,0,0.071324185
4636-TVXVG,0,0.021010166
4236-UJPWO,1,0.8493931
9392-XBGTD,0,0.011039222
3387-VATUS,1,0.94140315
6402-SSEJG,0,0.20361619
1143-NMNQJ,1,0.97401065
1169-SAOCL,0,0.29942682
1110-KYLGQ,0,0.33113274
9929-PLVPA,0,0.11100622
3518-PZXZQ,1,0.6315554
2371-JUNGC,0,0.020565994
7693-QPEFS,0,0.36067393
0924-BJCRC,0,0.34630185
5074-FBGHB,0,0.42982
2351-BKRZW,0,0.033523243
4455-BFSPD,0,0.12210281
0415-MOSGF,1,0.6476128
1724-BQUHA,1,0.8694121
3948-KXDUF,0,0.00820941
2323-ARSVR,0,0.04705121
0815-MFZGM,0,0.059629627
4826-XTSOH,1,0.9371029
5480-XTFFL,0,0.015180406
8295-FHIVV,0,0.07848596
2495-INZWQ,1,0.8818064
9086-YJYXS,0,0.074002706
1179-INLAT,0,0.09869235
7909-FIOIY,0,0.14528064
4139-SUGLD,1,0.6383738
6857-VWJDT,1,0.9050581
6351-SCJKT,0,0.20649832
5468-BPMMO,0,0.41046262
5624-BQSSA,1,0.642935
0197-PNKNK,0,0.06305569
2439-QKJUL,0,0.14245433
1194-SPVSP,0,0.19287074
9534-NSXEM,0,0.014483515
2408-WITXK,1,0.8138749
8929-KSWIH,0,0.04171138
2250-IVBWA,0,0.09464728
1810-MVMAI,0,0.023247907
9506-UXUSK,1,0.6415886
1229-RCALF,0,0.029456927
3572-UOLYZ,0,0.12811968
1429-UYJSV,0,0.01328816
5577-OTWWW,1,0.5231238
6100-QQHEB,1,0.65390563
6366-XIVKZ,0,0.04876444
3470-OBUET,0,0.042421248
2770-NSVDG,0,0.2907816
9375-MHRRS,0,0.10565765
2634-HCZGT,0,0.39916465
7503-QQRVF,0,0.46918315
4860-YZGZM,0,0.096458614
6599-GZWCM,0,0.09002852
2691-NZETQ,1,0.8254051
4404-HIBDJ,0,0.10672323
5533-NHFRF,0,0.31958374
7037-MTYVW,0,0.016157823
4760-THGOT,0,0.43899027
7295-JOMMD,1,0.928511
4016-BJKTZ,0,0.4355504
6584-VQMYT,0,0.020807415
9838-BFCQT,0,0.0056475424
2790-XUYMV,0,0.024853554
0581-MDMPW,1,0.6390554
5013-SBUIH,0,0.20087136
1023-BQXZE,0,0.011990907
9163-GHAYE,0,0.4296871
3904-UKFRE,1,0.55471766
5353-WILCI,0,0.31889445
0709-TVGUR,1,0.8829038
0058-EVZWM,0,0.2879354
6023-YEBUP,1,0.9359244
7209-JCUDS,1,0.89551437
7009-PCARS,0,0.02678769
0519-DRGTI,0,0.08693886
1017-FBQMM,0,0.10405359
3001-CBHLQ,1,0.5088197
1985-MBRYP,0,0.013999558
6158-DWPZT,0,0.17074363
9372-TXXPS,0,0.008441351
3259-QMXUN,0,0.019584669
1015-JPFYW,0,0.0073064915
6645-MXQJT,0,0.48541123
4360-QRAVE,0,0.09107146
8433-WPJTV,0,0.2071393
5804-JMYIO,0,0.040574465
3763-GCZHZ,1,0.80024314
6484-LATFU,0,0.0055215377
7599-NTMDP,0,0.0070427195
0772-GYEQQ,1,0.7857664
0536-ACXIP,0,0.012863572
0936-NQLJU,0,0.03260103
4831-EOBFE,1,0.62278914
1575-KRZZE,0,0.40146932
3251-YMVWZ,0,0.041679367
4102-OQUPX,1,0.89569926
9170-GYZJC,0,0.36269423
4884-LEVMQ,0,0.022170324
8857-CUPFQ,0,0.009977356
7610-TVOPG,0,0.123051174
3638-DIMPH,0,0.10518811
1845-ZLLIG,0,0.47626084
8559-WNQZS,0,0.038171593
3999-QGRJH,1,0.82326674
1699-UOTXU,0,0.012495482
2454-RPBRZ,1,0.9549835
0635-WKOLD,0,0.05242055
5993-JSUWV,0,0.01416492
4518-FZBSX,0,0.005819099
5387-ASZNZ,0,0.05829945
6988-CJEYV,1,0.62009066
2002-MZHWP,1,0.67327374
3097-FQTVJ,0,0.017841458
5465-BUBFA,0,0.008371764
7299-GNVPL,0,0.24871524
9743-DQKQW,0,0.33711547
1215-VFYVK,0,0.3867131
9371-BITHB,0,0.016588153
2265-CYWIV,1,0.88512063
9093-FPDLG,0,0.39353225
0541-FITGH,0,0.4442751
6985-HAYWX,0,0.4763826
7508-KBIMB,0,0.03998265
6838-HVLXG,0,0.18689382
2277-DJJDL,1,0.50750375
1897-OKVMW,0,0.0055166227
5485-ITNPC,0,0.009186283
0233-FTHAV,0,0.035701297
4644-PIZRT,0,0.119659394
8922-NPKBJ,0,0.009614786
2740-TVLFN,1,0.758925
7771-CFQRQ,0,0.018504594
9512-PHSMG,0,0.1564469
6963-EZQEE,0,0.0059316093
2452-KDRRH,1,0.61795956
2004-OCQXK,1,0.9711447
5027-QPKTE,1,0.8836412
4146-SVFUD,0,0.37137726
1564-HJUVY,0,0.12455638
3617-XLSGQ,0,0.103736974
7517-LDMPS,0,0.4359937
7244-KXYZN,0,0.024348127
5226-NOZFC,1,0.79109293
2672-HUYVI,1,0.96713245
1400-WIVLL,0,0.21467097
7508-MYBOG,1,0.87969613
8148-NLEGT,0,0.016570434
0148-DCDOS,1,0.85110676
8347-GDTMP,0,0.015726706
9992-RRAMN,1,0.8450002
6746-WAUWT,0,0.034189023
0310-MVLET,0,0.28367817
0428-IKYCP,0,0.28705952
4550-VBOFE,1,0.77976483
2187-PKZAY,1,0.78732514
4003-OCTMP,0,0.026124446
6652-YFFJO,1,0.6005165
7225-IILWY,0,0.0065925787
5248-RPYWW,0,0.0045491704
7923-IYJWY,0,0.03323191
3170-GWYKC,0,0.28852734
5696-QURRL,1,0.62720543
7409-KIUTL,1,0.86140984
9830-ECLEN,0,0.041486736
1732-VHUBQ,0,0.2064009
0495-RVCBF,1,0.8403612
2668-TZSPS,0,0.46360776
7854-EDSSA,0,0.31905496
8869-TORSS,0,0.01296803
7446-SFAOA,0,0.026514163
9522-ZSINC,0,0.03344731
8234-GSZYK,0,0.013076679
6505-OZNPG,0,0.010956295
6164-HAQTX,0,0.0067987875
0679-IDSTG,1,0.91712266
7765-LWVVH,0,0.0077702724
1658-TJVOA,1,0.7892389
0953-LGOVU,0,0.037786234
2115-BFTIW,0,0.4127645
4692-NNQRU,0,0.043067083
7742-MYPGI,0,0.24069329
0611-DFXKO,1,0.54288256
7780-OTDSO,1,0.7248338
9619-GSATL,0,0.083048545
5622-UEJFI,0,0.01979203
9747-DDZOS,1,0.8593618
0674-DGMAQ,0,0.1967398
6203-HBZPA,0,0.011593733
0484-FFVBJ,0,0.07006782
0301-FIDRB,0,0.0019318233
4139-JPIAM,0,0.043793373
2181-TIDSV,0,0.016129436
2761-XECQW,0,0.36211762
1936-CZAKF,0,0.22988041
9453-PATOS,0,0.0030873402
0564-JJHGS,1,0.9193242
3348-CFRNX,1,0.6512847
4402-FTBXC,0,0.018181225
1428-GTBJJ,1,0.5073792
2931-XIQBR,0,0.18919875
0106-UGRDO,0,0.18963206
5542-TBBWB,1,0.95359504
1930-QPBVZ,0,0.017434804
2606-PKWJB,0,0.029240796
5322-ZSMZY,0,0.010606626
8059-UDZFY,0,0.1588675
7740-BTPUX,0,0.108800404
5220-AGAAX,0,0.006437151
0208-BPQEJ,0,0.18772651
9435-JMLSX,0,0.0041275183
3352-ALMCK,1,0.54498523
5312-IRCFR,0,0.1183423
5294-IMHHT,0,0.17373283
8802-UNOJF,1,0.7000142
6313-GIDIT,1,0.6482292
6176-YJWAS,0,0.0066827713
5310-NOOVA,0,0.061377995
4526-EXKKN,0,0.01869488
5311-IHLEI,0,0.12125462
3987-KQDDU,0,0.4471202
3404-JNXAX,0,0.1368465
5131-PONJI,0,0.18388447
2845-AFFTX,1,0.63299525
3489-VSFRD,0,0.0401616
3345-JHUEO,0,0.13946825
5815-HGGHV,0,0.019950807
5260-UMPWX,0,0.019915767
2249-YPRNG,1,0.8060371
7410-YTJIK,1,0.71059144
4626-GYCZP,1,0.9305008
5649-RXQTV,0,0.12667398
2674-MIAHT,1,0.6286813
2576-HXMPA,0,0.19648042
7587-AOVVU,0,0.18221141
5590-BYNII,1,0.9173233
6898-MDLZW,0,0.08468307
3237-AJGEH,0,0.27861553
4707-YNOQA,0,0.036169637
9357-UJRUN,0,0.14488862
1591-NFNLQ,0,0.389583
8648-PFRMP,1,0.6850396
7663-CUXZB,0,0.034375306
0258-NOKBL,1,0.7041034
1163-VIPRI,0,0.09665659
2815-CPTUL,1,0.54896677
9348-ROUAI,0,0.027498363
9443-JUBUO,0,0.0036162164
0596-BQCEQ,0,0.3452013
1481-ZUWZA,1,0.5515004
3043-TYBNO,0,0.057363614
4830-FAXFM,0,0.030429494
5906-BFOZT,0,0.49409753
2960-NKRSO,0,0.3286386
8996-ZROXE,0,0.06742182
5598-IKHQQ,0,0.010428431
0397-ZXWQF,0,0.0075061326
5266-PFRQK,0,0.016724186
4674-HGNUA,0,0.02094383
6765-MBQNU,0,0.053483114
9786-IJYDL,0,0.027208285
1303-SRDOK,0,0.031666312
3769-MHZNV,0,0.009479559
6295-OSINB,0,0.018286685
3308-MHOOC,0,0.16266938
2309-OSFEU,1,0.5022428
2207-QPJED,0,0.17308336
4177-JPDFU,0,0.20816363
2239-CFOUJ,0,0.036021996
8046-DNVTL,0,0.0065662586
2209-XADXF,1,0.79242474
6620-JDYNW,0,0.17003004
1891-FZYSA,1,0.5477576
4770-UEZOX,0,0.20624101
1038-RQOST,0,0.049929764
7613-LLQFO,1,0.9291457
4568-TTZRT,0,0.044836394
9513-DXHDA,0,0.026690114
2640-PMGFL,1,0.5918967
3801-HMYNL,1,0.64867145
0516-QREYC,0,0.03790819
9685-WKZGT,0,0.34840873
6022-UGGSO,0,0.49858424
8084-OIVBS,0,0.033297393
8896-BQTTI,0,0.19925043
3865-QBWSJ,0,0.067064814
3352-RICWQ,0,0.022506058
2160-GPFXD,0,0.016245842
2065-MMKGR,0,0.06851908
5857-TYBCJ,0,0.42284024
1498-NHTLT,0,0.008419858
4484-CGXFK,1,0.83957493
1402-PTHGN,0,0.08906904
4176-RELJR,0,0.0075875395
6214-EDAKZ,1,0.5746824
5199-FPUSP,0,0.011025357
6377-KSLXC,0,0.22339611
1796-JANOW,0,0.23018232
0238-WHBIQ,0,0.0053876867
8735-NBLWT,0,0.035669416
6651-RLGGM,0,0.005676261
6127-ISGTU,1,0.74027824
1614-JBEBI,0,0.1660576
8740-XLHDR,0,0.44788387
1208-DNHLN,0,0.29518002
1761-AEZZR,1,0.9638896
3923-CSIHK,1,0.6801358
5696-EXCYS,0,0.017630732
5795-KTGUD,0,0.076193646
7120-RFMVS,1,0.9107751
7924-GJZFI,0,0.12112338
4702-HDRKD,0,0.022251675
8512-WIWYV,0,0.028663157
5897-ZYEKH,0,0.1388196
5456-ITGIC,0,0.0053596064
7317-GGVPB,1,0.50039065
1406-PUQVY,1,0.52506644
1322-AGOQM,1,0.56163174
3677-IYRBF,1,0.93969274
5692-FPTAH,0,0.42525452
9114-AAFQH,0,0.13190599
8715-KKTFG,0,0.18673386
1550-LOAHA,0,0.3748417
1728-BQDMA,0,0.35083407
0268-QKIWO,1,0.76804394
0876-WDUUZ,1,0.9088215
5117-ZSMHQ,0,0.0075604143
5151-HQRDG,0,0.029495437
0960-HUWBM,0,0.06542839
6465-GSRCL,0,0.14414962
0617-FHSGK,1,0.55303776
0263-FJTQO,0,0.010854862
7319-ZNRTR,0,0.02336045
2858-MOFSQ,0,0.30096394
7503-EPSZW,0,0.0059423815
7089-XXAYG,0,0.15262386
8118-LSUEL,1,0.83768475
8070-AAWZP,0,0.059553847
1666-JXLKU,1,0.77595776
7855-DIWPO,1,0.58772075
5133-POWUA,1,0.67762804
5652-MSDEY,0,0.16822997
7005-CCBKV,1,0.6459419
1810-BOHSY,0,0.061409887
1784-BXEFA,0,0.16945408
7351-MHQVU,0,0.25519118
9224-VTYID,0,0.011637929
9500-IWPXQ,0,0.02883755
5762-TJXGK,0,0.00861262
4504-YOULA,0,0.06940309
5569-IDSEY,0,0.24714729
4250-FDVOU,0,0.45758203
7284-ZZLOH,0,0.009628076
5277-ZLOOR,1,0.8904185
2141-RRYGO,1,0.5456115
1777-JYQPJ,0,0.41058266
6376-GAHQE,1,0.8230665
3401-URHDA,0,0.026896076
1599-EAHXY,0,0.013301703
8631-XVRZL,0,0.048296824
5052-PNLOS,1,0.8008503
3853-LYGAM,0,0.38985834
6979-ZNSFF,1,0.8094522
5751-USDBL,0,0.008525918
5680-LQOGP,0,0.09476573
2386-LAHRK,1,0.78390294
8189-DUKMV,0,0.04291076
6032-IGALN,1,0.7151013
9931-DCEZH,0,0.07287754
1898-JSNDC,0,0.11310365
0315-LVCRK,0,0.28724504
3911-RSNHI,0,0.009348535
2410-CIYFZ,0,0.045268044
4248-HCETZ,0,0.3472426
5505-OVWQW,0,0.020680629
7271-AJDTL,0,0.23978846
1867-TJHTS,0,0.26239866
0516-WJVXC,1,0.77489907
9174-FKWZE,1,0.6785042
6860-YRJZP,0,0.4465188
4429-WYGFR,0,0.05516659
2817-LVCPP,0,0.014411308
5038-ETMLM,0,0.009376671
5056-FIMPT,0,0.41764382
4521-WFJAI,0,0.010200577
6569-KTMDU,0,0.26383737
8809-RIHDD,0,0.09709639
8809-XKHMD,0,0.012570677
0396-YCHWO,1,0.6266345
0867-LDTTC,0,0.20731835
4822-NGOCH,1,0.8790464
9391-DXGGG,0,0.14459994
9844-FELAJ,0,0.04926162
2122-SZZZD,0,0.016956178
5307-DZCVC,1,0.7866383
3148-AOIQT,0,0.010212173
8679-JOEVF,1,0.5311199
8395-ETZKQ,0,0.010138285
6692-YQHXC,0,0.26008177
3889-VWBID,0,0.038136117
5222-JCXZT,0,0.061842643
9754-CLVZW,0,0.084580064
1432-FPAXX,1,0.7272292
2739-CCZMB,0,0.037558746
7080-TNUWP,0,0.09981642
0496-AHOOK,0,0.055597845
8336-TAVKX,0,0.012712393
2468-SJFLM,0,0.48785913
3181-VTHOE,0,0.0576701
7168-HDQHG,0,0.03313702
4803-AXVYP,1,0.8358222
3884-HCSWG,1,0.80108607
4567-AKPIA,0,0.1265778
5077-DXTCG,1,0.6801794
1142-WACZW,1,0.50840515
7901-HXJVA,0,0.21999231
5649-ANRML,0,0.46133083
4892-VLANZ,1,0.66559744
5924-IFQTT,0,0.24248832
7968-QUXNS,0,0.027078759
2919-HBCJO,1,0.74453455
4236-XPXAV,1,0.6693531
8903-WMRNW,0,0.27096063
2452-SNHFZ,0,0.24585615
3629-WEAAM,0,0.22946373
6029-CSMJE,0,0.15336709
7993-NQLJE,0,0.13568342
9909-DFRJA,0,0.18085723
9099-FTUHS,0,0.2357612
0581-BXBUB,0,0.47485736
4962-CHQPW,0,0.021967825
9467-ROOLM,0,0.06401942
3030-YZADT,1,0.5033724
7410-KTVFV,0,0.20383441
5150-ITWWB,1,0.8926087
2253-KPMNB,0,0.027872957
1345-ZUKID,0,0.023477372
6429-SHBCB,1,0.5128377
9281-OFDMF,1,0.5557078
2603-HVKCG,1,0.5280804
1834-WULEG,0,0.011128817
9097-ZUBYC,0,0.10685665
5148-ORICT,0,0.042833228
4893-GYUJU,0,0.06304812
4578-PHJYZ,0,0.03619883
7272-QDCKA,0,0.27067763
8908-SLFCJ,0,0.03751531
8393-DLHGA,0,0.38942555
9766-HGEDE,0,0.014976686
6968-MHOMU,0,0.26723853
7395-IGJOS,1,0.6252208
5044-XDPYX,0,0.008607426
1814-WFGVS,0,0.006813153
2834-SPCJV,0,0.3222117
3721-WKIIL,0,0.007941236
6734-CKRSM,0,0.1004528
1265-ZFOSD,0,0.0058473903
6568-POCUI,0,0.03738523
7890-VYYWG,1,0.90021825
5197-LQXXH,0,0.084427804
9907-SWKKF,1,0.51734257
3457-PQBYH,0,0.0064305793
7682-AZNDK,0,0.23679295
0587-DMGBH,1,0.5052066
5384-ZTTWP,0,0.16356926
3745-HRPHI,0,0.016933685
7636-OWBPG,0,0.23741363
1231-YNDEK,0,0.009630773
1407-DIGZV,0,0.005382653
6397-JNZZG,1,0.7314712
0570-BFQHT,1,0.51148355
4393-OBCRR,0,0.01934415
3523-QRQLL,0,0.10340954
8564-LDKFL,0,0.4362175
3696-DFHHB,0,0.0061881877
0895-DQHEW,1,0.8291464
4717-GHADL,0,0.020855034
5501-TVMGM,1,0.7178691
5879-HMFFH,0,0.004736459
6772-WFQRD,0,0.034242187
3810-DVDQQ,0,0.006528766
6972-SNKKW,0,0.06724817
3694-GLTJM,0,0.2892624
8550-XSXUQ,0,0.156396
8149-RSOUN,1,0.872855
9055-MOJJJ,0,0.017310297
4359-INNWN,0,0.037165746
0585-EGDDA,0,0.31033564
4032-RMHCI,0,0.030712591
0549-CYCQN,0,0.08325367
3481-JHUZH,0,0.22230756
7250-EQKIY,1,0.62148535
3594-IVHJZ,0,0.16490918
6869-FGJJC,0,0.09310267
3896-ZVNET,0,0.014839733
8205-VSLRB,0,0.030304404
5960-MVTUK,0,0.31894284
6817-WTYHE,0,0.12346158
3082-VQXNH,1,0.66539127
4013-UBXWQ,1,0.6444166
4931-TRZWN,1,0.51360685
0750-EKNGL,0,0.0625924
7669-LCRSD,0,0.10203465
3567-PQTSO,0,0.37605587
5519-NPHVG,1,0.86163044
8043-PNYSD,0,0.016864676
9938-EKRGF,0,0.16488916
2703-AMTUL,0,0.026720123
0928-JMXNP,0,0.4601837
8173-RXAYP,0,0.010849881
4825-XJGDM,0,0.00993299
5402-HTOTQ,1,0.68806297
6734-JDTTV,0,0.0048634857
7850-THJMU,0,0.016004318
3890-RTCMS,0,0.18026644
8849-GYOKR,1,0.6142819
3148-BLQJT,1,0.73173904
3717-FDJFU,0,0.006962754
3665-JATSN,0,0.28113243
7966-YOTQW,0,0.27315727
0461-CVKMU,0,0.45755926
8806-EAGWC,1,0.6110961
8853-TZDGH,0,0.01919907
7779-LGOVN,1,0.8625629
4324-BZCKL,0,0.35345948
6924-TDGMT,0,0.024646651
9710-ZUSHQ,0,0.29152232
1536-YHDOE,0,0.075212665
8123-QBNAZ,0,0.17217287
3629-ZNKXA,0,0.4869976
4827-LTQRJ,0,0.08559066
7711-YIJWC,0,0.11554368
5482-VXSXJ,1,0.53113264
7365-BVCJH,1,0.5211205
9620-ENEJV,1,0.6335513
4183-WCSEP,1,0.5528861
2378-YIZKA,0,0.021143451
5498-TXHLF,1,0.6215268
0689-DSXGL,0,0.10265248
6818-DJXAA,1,0.7271968
9722-UJOJR,0,0.4144104
0464-WJTKO,0,0.0056545143
8902-ZEOVF,0,0.030748969
6778-EICRF,0,0.03687556
2662-NNTDK,0,0.012099988
4132-KALRO,1,0.5215899
3902-FOIGH,1,0.7906929
6772-KSATR,1,0.8310721
7112-OPOTK,1,0.68218374
