gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
0,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,0,3,-1.3248408190513656,-0.3030391710596229,6096-EGVTU
0,1,1,1,0.06632741908223598,1,2,1,0,2,0,0,0,0,0,1,3,0.4931650991303729,0.19265428769582177,8988-ECPJR
1,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,1,0,1,-1.491020519067978,-0.9394542988374206,7677-SJJJK
0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9528311351397806,5850-BDWCY
1,0,0,0,-0.7888002190384014,1,2,1,0,0,0,2,2,2,0,1,3,1.1379423351948288,-0.4327459204204615,2025-JKFWI
1,0,1,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,1,0,-1.3464441800535252,-0.3784880596429018,8028-PNXHQ
1,0,1,0,0.06632741908223598,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.5289294101878257,8397-MVTAZ
1,0,0,0,-0.9516816739185228,1,2,1,0,2,0,0,2,2,0,1,1,1.1479131171958254,-0.6018105891329637,4445-ZJNMU
1,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,1,-1.477726143066649,-0.8011828424051037,3125-RAHBV
1,0,0,1,0.3106496014024181,1,0,0,2,2,0,0,0,0,0,1,3,-0.3161300399505289,-0.06300663318525958,6682-QJDGB
0,1,1,0,0.10704778280226633,1,2,1,2,2,0,2,2,0,0,1,0,1.1877962451998125,0.6054599241486881,8840-DQLGN
1,0,0,0,-1.0331224013585834,1,2,2,1,1,1,1,1,1,0,0,3,-1.3713711350560172,-0.9310441096770258,6258-NGCNG
1,1,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.7479624590305323,5917-RYRMG
1,0,0,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.5111085753270267,7157-SMCFK
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.9879067009557052,0816-TSPHQ
0,0,1,0,0.9621754209229036,1,2,1,0,0,2,2,2,2,2,0,0,1.2775332832087833,1.528594072935324,6766-HFKLA
0,1,1,0,1.3286586944031769,1,2,1,0,2,2,0,2,2,1,1,2,1.3789029002189168,2.0740202250723154,7067-KSAZT
0,0,1,1,-0.1779947632379461,1,2,0,0,0,0,0,0,0,0,0,3,-0.49394231896830415,-0.3848232939973198,5155-AZQPB
1,0,0,0,-0.5851984004382496,1,2,0,2,0,2,0,2,0,0,0,3,0.1574821050968162,-0.4779092984314002,6890-PFRQX
0,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,1,1,0.8570986421667539,1.7469941032580159,3508-VLHCZ
1,0,0,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.7922885591602751,1.7306152046831786,3649-JPUGY
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3884718881199074,-0.9736689791487377,9248-OJYKK
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.9987008807442433,7239-HZZCX
0,0,0,0,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.7102159407515952,9860-LISIZ
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,2,0,0,1,2,0.7407728521551253,-0.6709683913364198,6979-ZNSFF
0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3838882912194153,1.256465957530215,8938-UMKPI
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3530913680541898,-0.25286499793212347,1820-DJFPH
0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,1,0,-1.3198554280508674,-0.446630458430667,0732-OCQOC
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9789225881255721,6776-TLWOI
0,0,1,0,1.125056875803025,0,1,0,2,2,0,2,0,0,2,0,0,-0.8994207870088381,0.0029945888346361864,4940-KHCWD
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,2,2,0,1,2,1.0581760791868549,-0.8785521678832758,9057-SIHCH
1,0,0,0,-0.5444780367182193,1,2,1,0,0,0,0,0,2,0,1,0,0.7058751151516368,-0.33087446904192674,9866-QEVEE
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17077648109814536,-0.9765606714847264,5542-TBBWB
0,0,1,0,-1.0738427650786138,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.7667253482335127,4587-VVTOX
1,0,1,1,0.6771328748826912,1,0,0,2,2,0,2,0,0,0,0,1,-0.17155370093607614,0.30390718367584674,6322-HRPFA
1,1,0,0,-0.4223169455581282,1,2,1,0,0,0,2,2,0,0,1,0,0.8554368451665879,-0.16392890310999647,6284-AHOOQ
0,0,1,1,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,2,-1.5192710680708021,-0.6710787612729079,4530-NDRKU
1,1,1,0,0.5549717837226001,1,2,1,0,0,2,0,2,2,0,1,2,1.1329569441943304,1.007890786571671,1751-NCDLI
1,0,0,0,1.4508197855632678,0,1,0,0,0,2,0,0,2,0,1,0,-0.8263017190015288,0.2271117818674127,3893-JRNFS
0,0,0,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.9905335054441224,5857-XRECV
1,0,0,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,2,0,3,-1.479387940066815,-0.3904631977518628,3115-CZMZD
0,0,1,1,0.10704778280226633,1,2,0,2,0,2,2,2,0,0,0,2,0.24888094010595296,0.12654269573943788,4489-SNOJF
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.9952573387258139,1051-GEJLJ
1,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,0,0,2,0,1,-0.07018408392594272,0.9244069666120575,3563-SVYLG
1,0,1,0,-0.6666391278783103,1,2,1,0,0,0,0,0,0,0,1,2,0.35357415111641893,-0.482324095890925,4301-VVZKA
1,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5334500212343665,2.6307482587056907,9351-HXDMR
1,0,1,0,0.18848851024232702,1,2,1,0,0,2,2,2,0,2,0,3,0.9817334171792131,0.5205192210274309,5161-XEUVX
1,0,1,1,0.8400143297628127,1,2,2,1,1,1,1,1,1,2,0,1,-1.303237458049206,-0.41755901715969623,3088-FVYWK
0,0,0,0,0.3106496014024181,1,2,1,0,0,0,0,0,2,0,0,0,0.6344178441444933,0.5519967269138428,9812-GHVRI
0,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,0,2,1,1,2,0.9767480261787151,0.9388212803174057,1370-GGAWX
1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,2,1.2027524182013078,-0.861753863549784,6023-YEBUP
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3502505571160864,-0.9741766808565829,9940-RHLFB
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,2,-1.5126238800701375,-0.9578419302563412,4541-RMRLG
1,0,0,0,-1.0738427650786138,0,1,0,0,2,0,0,0,0,0,1,1,-1.1387195550327598,-0.9152832827465223,2606-RMDHZ
1,0,0,0,0.5549717837226001,1,2,1,2,0,0,0,2,0,0,1,1,0.8105683261621028,0.8669042297017469,5575-TPIZQ
0,0,1,0,0.880734693482843,1,2,0,0,0,0,0,2,2,1,1,1,0.179085466098976,0.6329641123215277,9378-FXTIZ
1,1,0,0,-0.7073594915983407,1,0,1,0,0,0,0,0,2,0,1,2,0.48651791112970877,-0.49702537143114267,4631-OACRM
1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,2,0,1,2,0.682609957149311,-0.890516268998588,8593-WHYHV
1,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.4068972812949438,1403-GYAFU
1,0,0,1,0.26992923768238775,1,2,1,0,0,0,2,2,2,2,0,3,1.1894580421999785,0.7122980226691883,7641-TQFHN
1,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9906438753806105,4237-CLSMM
1,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,1,0,0.36022133911708304,-0.39153378613579753,4360-PNRQB
1,1,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,1,-1.3181936310507012,-0.21721550844646073,5334-AFQJB
1,0,0,1,0.5956921474426305,1,0,0,2,2,0,0,0,0,0,1,2,-0.31446824295036285,0.16428921401837493,9308-ANMVE
0,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.830695763422027,3530-VWVGU
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8354952811645946,1.8432808358502517,4674-HGNUA
1,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.33529438411459117,-0.7546950251563076,3030-YDNRM
0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.39405022068772666,3642-BYHDO
0,0,0,0,0.8400143297628127,1,0,1,0,2,2,2,0,2,1,1,1,0.9867188081797118,1.2188518831750639,0440-UEDAI
1,1,1,0,0.18848851024232702,1,0,1,0,0,0,0,0,0,0,1,0,0.24888094010595296,0.12958890598650982,9819-FBNSV
1,0,1,0,1.2879383306831464,1,2,0,0,2,0,2,0,2,1,1,3,0.179085466098976,0.9707181919624724,9289-LBQVU
1,0,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,0,-0.5354872439724572,-0.9035840694787814,4468-YDOVK
0,0,0,0,1.125056875803025,1,2,1,0,2,2,0,2,2,2,0,2,1.327387193213767,1.7888243091870133,2001-EWBQU
1,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,1,3,-0.4806479429669752,-0.9664728592897123,9992-UJOEL
0,0,0,0,-0.30015585439803716,0,1,0,0,0,2,2,2,2,1,0,2,-0.3510277769540174,-0.3791282052745328,8409-WQJUX
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9573121545611983,3077-RSNTJ
1,0,1,1,1.125056875803025,1,2,1,2,0,2,2,2,2,2,1,2,1.5234792392333694,1.9005407589002887,6993-YCOBK
0,0,0,0,-0.0965540357978854,1,2,1,0,2,0,0,2,2,0,1,2,1.1778254631988159,0.3098671602462052,4817-VYYWS
1,0,0,0,1.4100994218432374,0,1,0,2,0,2,2,2,0,1,1,0,-0.5122220859701314,0.45888864849246475,4702-HDRKD
1,0,0,0,0.8400143297628127,1,2,2,1,1,1,1,1,1,1,0,0,-1.3530913680541898,-0.432657624471271,3251-YMVWZ
0,0,1,1,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,1,-0.31779183695069496,-0.774164281952812,4190-MFLUW
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.4174996569606623,-0.9843748629880854,4678-DVQEO
1,0,1,0,0.9214550572028734,0,1,0,0,0,2,2,2,2,0,1,0,-0.3393951979528547,0.3074390216434666,4701-AHWMW
0,0,0,0,1.5322605130033284,1,2,0,2,2,2,0,2,2,2,0,3,0.6626683931473177,1.6375071262618008,2987-BJXIK
0,0,1,0,0.06632741908223598,1,0,0,0,0,0,2,0,0,0,0,0,-0.48397153696730727,-0.2060019228992678,1730-VFMWO
0,0,0,0,1.4508197855632678,1,2,1,2,2,0,2,2,2,2,0,1,1.5118466602322065,2.206265482972381,1936-UAFEH
0,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,1,1.475287126228552,1.8876936982930714,5140-FOMCQ
0,0,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,1,2,0.33529438411459117,-0.6947641496432584,8778-LMWTJ
1,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,0,0,1,1,0.5230774451333633,-0.8029929093635089,9840-DVNDC
1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,1,2,1.302460238211275,1.3020928892744041,8033-VCZGH
0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.9202469281730669,1.8358198281436549,8580-QVLOC
1,1,1,0,0.35136996512244845,0,1,0,0,2,2,0,2,2,0,1,2,-0.35933676195484804,-0.029365876543680478,6128-AQBMT
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,2,0,0,0,1,3,-0.46402997296531395,-0.918108753120618,6257-RJOHI
1,0,1,1,0.5956921474426305,0,1,0,2,0,2,2,0,0,1,0,2,-0.8130073430001998,-0.21505225769129363,1929-ZCBHE
1,0,1,1,1.2064976032430856,1,2,1,2,2,0,0,2,0,1,1,1,1.003336778181373,1.549564360868067,6242-SGYTS
0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.8498118364217694,7010-ZMVBF
0,0,1,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.8941364029153984,3519-ZKXGG
1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,1,0,-1.3181936310507012,-0.24586754395877672,5666-MBJPT
1,0,1,0,1.0843365120829946,1,2,1,0,0,0,0,0,2,1,0,2,0.6909189421501416,1.2373498845304727,3313-QKNKB
0,0,0,0,1.125056875803025,1,0,0,0,2,2,2,2,0,1,1,1,0.179085466098976,0.8576993769986375,7581-EBBOU
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4694171580658184,-0.9247088753226077,1784-BXEFA
1,0,1,1,-1.0331224013585834,0,1,0,2,2,2,0,0,0,2,0,3,-0.8711702380060141,-0.8838057768601104,7492-TAFJD
1,0,0,0,-0.1779947632379461,1,0,1,0,0,2,2,0,2,0,0,2,0.8720548151682491,0.1519719291063007,5213-TWWJU
1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,2,0,0,0,1,2,0.4831943171293762,0.05855481486275596,3312-ZWLGF
1,0,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,1,1,3,-1.4976677070686424,-0.3904631977518628,2923-ARZLG
0,0,0,0,0.18848851024232702,1,2,0,2,0,0,0,2,0,1,0,0,-0.003712203919297562,0.02910811580772542,7032-LMBHI
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,0,-1.3331498040521963,-0.5046629710361206,8292-ITGYJ
1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,1,2,0.4998122871310375,1.1623645496804442,9107-UKCKY
0,0,1,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.4738476847686375,6848-HJTXY
1,0,1,1,1.247217966963116,1,2,1,0,2,0,0,0,2,1,1,2,0.8836873941694119,1.5375781857654567,4184-VODJZ
0,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,1,2,0.39013368512007346,0.2588100276268009,4846-WHAFZ
0,1,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3447823830533592,-0.22216008160112852,8735-SDUFN
0,0,1,1,1.369379058123207,1,2,0,2,2,2,2,2,2,2,0,1,0.8354952811645946,1.623291478442131,0839-JTCUD
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,0,3,1.0266019361836989,-0.96519256802645,6857-VWJDT
0,0,1,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.4981504901308714,-0.6678780331147525,7363-QTBIW
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9962285941669095,6158-HDPXZ
0,1,0,0,-1.1552834925186746,1,0,1,0,2,2,0,2,2,0,1,1,1.1645310871974868,-0.811910800231749,5419-CONWX
0,1,1,0,0.22920887396235737,1,2,1,0,0,0,0,0,0,0,1,0,0.3386179781149237,0.25956054319492,9286-DOJGF
1,0,1,1,0.47353105628253944,1,0,0,0,2,2,2,0,0,0,1,3,-0.09511103892843457,0.28348874542554453,2408-PSJVE
0,0,1,0,-0.4223169455581282,1,0,0,0,2,2,0,0,0,0,1,3,-0.33440980695235617,-0.48702585518531893,2087-QAREY
0,0,0,0,0.8400143297628127,1,2,1,2,0,2,0,2,2,1,1,1,1.4021680582212426,1.5467609644812685,6777-TGHTM
1,1,1,0,-0.38159658183809786,1,0,1,0,0,0,0,2,2,0,1,2,0.8537750481664219,-0.07269711360891644,6507-ZJSUR
0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,1,1,-1.5242564590713006,-0.8539396720464251,5025-GOOKI
1,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0,3,-1.329826210051864,-0.462369211373873,6080-LNESI
1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,1,-1.4660935640654862,-0.46949910927100547,2236-HILPA
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225946620711341,-0.9497849248927084,1386-ZIKUV
0,0,0,0,-0.62591876415828,1,0,1,0,2,0,0,2,0,0,1,2,0.6244470621434968,-0.4206273013940659,3365-SAIGS
1,0,0,1,0.35136996512244845,1,0,0,2,2,2,0,2,0,1,0,3,0.18074726309914202,0.27046509291994636,6061-GWWAV
0,0,0,0,-1.0331224013585834,1,0,1,0,2,0,0,2,2,1,1,3,0.9734244321783826,-0.7277647606532063,9979-RGMZT
1,0,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.985324044441883,8445-DNBAE
0,0,1,0,1.2879383306831464,1,2,0,0,0,2,2,0,0,1,0,0,-0.2130986259402292,0.6509764859563888,6872-HXFNF
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.356897745116751,-0.9100296737696877,1320-HTRDR
0,1,1,0,0.7178532386027215,1,0,1,0,0,0,0,0,0,0,1,2,0.2089978121019659,0.513411397117596,3923-CSIHK
1,0,1,0,-0.5851984004382496,1,2,0,0,2,0,0,0,0,0,0,1,-0.26461433294537917,-0.5329838967389721,2446-ZKVAF
0,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,0,2,0,0,2,-0.2928648819482031,-0.6832194542866011,4640-UHDOS
1,0,1,1,1.4915401492832983,1,0,0,2,2,0,2,2,2,2,0,0,0.5280628361338618,1.4395034602021135,5457-COLHT
0,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,0,0,1,3,0.47820892612887816,-0.972476983834666,2254-DLXRI
1,0,0,0,-1.1552834925186746,1,2,1,2,0,0,0,2,0,0,0,2,0.8604222361670865,-0.8449776332035898,5339-PXDVH
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0,1,3,-0.3742929349563432,-0.9838009393183471,2386-LAHRK
1,0,1,1,-0.30015585439803716,1,0,0,0,2,2,0,0,0,1,0,3,-0.3693075439558449,-0.4090163840755157,5062-CJJKH
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,0,3,-0.2928648819482031,-0.5293858368094594,8930-XOTDP
1,0,1,1,0.6364125111626608,1,2,2,1,1,1,1,1,1,2,0,3,-1.3697093380558512,-0.48940984581346236,4779-ZGICK
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,1,1,-1.4660935640654862,-0.7445189170121029,9534-NSXEM
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14418772909548702,-0.9769138552814884,3716-BDVDB
0,0,0,1,-1.1552834925186746,0,1,0,2,2,2,0,2,2,0,1,3,-0.25131995694405,-0.9086390125699374,9842-EFSYY
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.9984580668839693,9122-UMROB
1,0,1,1,-0.8702409464784621,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.6391377016532459,1867-BDVFH
1,0,1,1,-1.1552834925186746,1,0,0,0,0,0,2,0,2,0,0,1,-0.11006721192992953,-0.9060784300434129,5949-EBSQK
0,1,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,2,-1.4993295040688086,-0.9348849834668123,4160-AMJTL
0,0,1,0,-1.0738427650786138,1,2,1,0,2,0,0,0,2,0,1,2,0.8637458301674186,-0.7812721058626468,8622-ZLFKO
1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,0,0.9052907551715716,1.9208046792395073,2990-IAJSV
0,0,0,0,-0.21871512695797646,1,0,0,2,2,0,0,0,0,2,0,0,-0.3958962959585028,-0.34579648445512057,6064-ZATLR
0,1,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.2073360151017999,-0.9760750437641786,7409-KIUTL
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.8512907935707101,5505-OVWQW
1,0,0,0,1.369379058123207,1,2,0,2,2,2,2,0,0,2,0,0,0.13255515009432434,0.9560831383841478,3948-KXDUF
1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.504314895069307,-0.5436456326037246,9814-AOUDH
1,0,1,0,0.47353105628253944,1,2,1,2,0,2,0,0,0,0,1,1,0.6659919871476498,0.5935399710079712,7398-LXGYX
1,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,1,1,-1.4594463760648215,-0.5343304099641272,5266-PFRQK
1,1,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,0,1,0.8404806721650927,1.7886477172886321,1568-BEKZM
0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965902700485417,-0.9960520022685284,2692-PFYTJ
1,0,1,0,1.1657772395230555,1,2,1,0,2,0,2,2,0,2,1,2,0.9750862291785486,1.4817751458770634,2533-QVMSK
1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,2,2,2,1,1,2,1.2027524182013078,-0.17940276820563086,5828-AVIPD
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,3,-1.4677553610656522,-0.9041579931485196,2907-ILJBN
1,0,0,0,-0.2594354906780068,1,0,1,0,2,0,0,2,0,0,1,2,0.6975661301508063,-0.0597838310398064,5226-NOZFC
0,0,0,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,0,-1.4926823160681442,-0.5093868043178121,7114-AEOZE
1,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,1,2,0.6676537841478158,-0.9699605492827369,2202-CUYXZ
1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,1,1,0.9185851311729007,0.029969001312332877,3466-RITXD
1,1,0,0,-0.3408762181180675,1,2,1,0,2,0,0,0,0,0,1,2,0.5230774451333633,-0.08541173029234794,7278-CKDNC
1,0,1,1,-0.4223169455581282,1,0,1,0,2,2,0,2,2,1,1,3,1.1728400721983174,-0.0846170667496334,1956-YIFGE
0,0,1,0,0.758573602322752,1,2,1,0,0,2,0,2,2,1,1,2,1.1329569441943304,1.176823011360388,0422-UXFAP
1,1,1,0,1.1657772395230555,1,2,1,0,2,0,2,0,0,1,1,0,0.6909189421501416,1.3111211500791322,3733-UOCWF
1,0,1,0,0.47353105628253944,0,1,0,0,2,2,0,2,2,2,0,0,-0.3477041829536853,0.04791515298530103,7191-ADRGF
0,0,1,1,-1.318164947398796,1,0,0,2,2,2,0,2,2,2,0,3,0.534710024134526,-0.3904631977518628,5709-LVOEQ
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,0,0,1,3,0.36188313611724954,-0.8310710212060866,6034-YMTOB
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0,2,0.466576347127715,-0.9726315017457493,6372-RFVNS
1,0,0,0,-0.2594354906780068,1,2,0,2,2,0,0,0,0,1,0,2,-0.10674361792959748,-0.30902122161727896,9052-DHNKM
0,0,0,0,-0.7073594915983407,1,2,1,2,0,2,0,0,0,0,1,1,0.6510358141461546,-0.4323265146618066,5609-IMCGG
1,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.5180920541328647,-0.8717092318210123,2959-MJHIC
1,0,1,0,-0.8295205827584317,1,0,1,2,2,2,0,0,0,0,1,2,0.6593447991469852,-0.5836436975870192,1319-YLZJG
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,3,-0.49394231896830415,-0.985390266403776,7623-TRNQN
1,0,1,1,-0.4223169455581282,1,0,0,2,2,0,2,0,0,0,1,3,-0.22639300194155818,-0.4459461648244407,0377-JBKKT
1,0,1,0,0.6771328748826912,0,1,0,0,2,0,0,2,2,2,0,1,-0.5022513039691348,0.056501934044076885,1936-CZAKF
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.8900968632399332,5063-IUOKK
0,0,1,0,1.369379058123207,1,2,1,0,2,2,2,0,0,1,1,0,0.8570986421667539,1.6992701427205525,8646-JCOMS
1,0,1,0,1.2064976032430856,0,1,0,0,0,0,2,2,0,2,1,0,-0.8562140650045189,0.024516726449819587,0979-MOZQI
1,0,1,1,1.369379058123207,1,2,0,0,0,2,0,2,0,2,1,0,-0.04858072292378317,0.8422475858903007,1525-LNLOJ
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,0,1,-0.9825106370171443,-0.9593208874052822,5759-RCVCB
1,0,0,0,1.247217966963116,1,2,0,2,2,2,2,0,0,1,0,0,0.1342169470944904,0.8076576477949241,9968-FFVVH
1,0,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.8843134785679557,2266-FUBDZ
0,0,1,0,0.43281069256250915,1,2,1,2,2,0,0,0,2,0,1,2,0.9750862291785486,0.8058696548238166,4760-THGOT
1,1,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,1,2,1.4719635322282196,2.1307062244526134,2307-FYNNL
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.6959043331506402,-0.9324568448640735,1143-NMNQJ
0,0,0,0,-0.748079855318371,1,0,0,2,0,0,0,0,0,0,0,0,-0.48729513096763954,-0.6941902259735202,1629-DQQVB
0,0,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,1,0,1.4719635322282196,2.307452640744689,3766-EJLFL
1,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,1,1,-1.5009913010689746,-0.8501870942058289,8457-XIGKN
0,0,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,0,0,0.014567563082529699,0.6206909753840486,4981-FLTMF
1,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4943441130683104,-0.3589967288590997,7606-BPHHN
1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,2,0.6526976111463211,-0.7618028490661426,7005-CCBKV
1,0,0,0,0.8400143297628127,1,2,0,0,2,2,2,0,2,2,1,0,0.30372024111143525,0.7400670986895993,4648-YPBTM
